timestamp,z60_y0_x0,z60_y0_x25,z60_y0_x50,z60_y0_x80,z40_y0_x0,z40_y0_x25,z40_y0_x50,z40_y0_x80,z20_y0_x0,z20_y0_x25,z20_y0_x50,z20_y0_x80
1631977200,-473.282,-221.683,-391.243,-556.569,-22.192,-164.513,-570.691,-555.089,-21.904,-30.145,-212.315,-704.741
1631980800,-473.282,-221.309,-391.243,-556.166,-21.904,-166.587,-572.527,-564.732,-21.616,-30.145,-212.971,-704.346
1631984400,-472.556,-220.934,-391.243,-555.089,-21.904,-167.294,-571.811,-570.288,-21.616,-29.858,-212.643,-701.486
1631988000,-472.193,-219.857,-391.243,-553.562,-21.616,-167.954,-572.169,-576.243,-21.616,-29.858,-211.987,-698.449
1631991600,-470.378,-218.874,-390.876,-552.081,-21.616,-168.331,-571.408,-581.075,-21.616,-29.858,-211.659,-695.543
1631995200,-469.652,-217.890,-390.510,-550.958,-21.329,-168.661,-570.691,-585.144,-21.616,-29.858,-211.003,-692.239
1631998800,-468.563,-217.235,-390.143,-550.240,-21.329,-168.661,-569.930,-588.854,-21.616,-29.858,-210.346,-689.330
1632002400,-467.836,-216.579,-390.143,-549.117,-21.329,-168.661,-568.810,-591.802,-21.616,-29.858,-209.690,-686.773
1632006000,-466.429,-215.923,-389.776,-548.353,-21.329,-168.661,-568.093,-593.678,-21.616,-29.858,-209.362,-684.921
1632009600,-465.339,-215.267,-390.143,-548.758,-21.329,-167.954,-566.614,-596.624,-21.616,-29.858,-208.705,-683.818
1632013200,-464.249,-214.939,-389.409,-547.230,-21.041,-167.624,-565.090,-598.855,-21.616,-29.858,-207.721,-682.009
1632016800,-462.796,-213.627,-389.042,-546.511,-21.041,-167.294,-563.611,-600.328,-21.616,-29.858,-207.393,-681.656
1632020400,-461.342,-213.299,-388.676,-545.747,-21.041,-167.294,-563.253,-601.800,-21.616,-29.858,-207.064,-681.656
1632024000,-460.252,-212.315,-387.942,-545.028,-21.041,-166.587,-561.773,-604.030,-21.616,-29.858,-206.408,-682.362
1632027600,-459.161,-211.659,-387.942,-544.624,-20.754,-166.257,-560.652,-605.858,-21.329,-29.858,-205.751,-682.715
1632031200,-458.070,-211.331,-387.942,-544.264,-20.754,-165.880,-559.889,-607.730,-21.616,-29.858,-205.423,-683.818
1632034800,-456.661,-210.346,-387.942,-544.264,-21.041,-165.880,-559.531,-608.844,-21.616,-29.858,-205.423,-686.023
1632038400,-456.297,-210.018,-387.942,-544.624,-21.041,-165.550,-558.768,-611.784,-21.616,-30.145,-205.751,-689.330
1632042000,-455.570,-209.690,-387.942,-545.747,-21.041,-165.220,-558.409,-614.011,-21.616,-30.145,-205.423,-692.591
1632045600,-453.023,-208.705,-386.107,-544.264,-21.041,-164.843,-557.691,-615.837,-21.616,-29.858,-204.766,-693.693
1632049200,-453.023,-208.377,-386.841,-544.624,-21.041,-164.843,-557.691,-613.254,-21.904,-29.858,-204.766,-695.146
1632052800,-452.296,-208.705,-387.208,-545.747,-20.754,-164.843,-558.409,-606.259,-22.192,-30.145,-204.766,-697.700
1632056400,-452.659,-208.705,-387.942,-547.230,-21.041,-164.843,-559.531,-604.788,-21.904,-29.858,-204.438,-698.449
1632060000,-452.659,-208.377,-388.309,-549.117,-21.041,-164.843,-560.293,-604.788,-22.192,-30.145,-204.438,-699.901
1632063600,-452.296,-208.377,-388.676,-552.440,-21.041,-165.220,-560.652,-606.259,-21.904,-29.858,-204.438,-700.694
1632067200,-452.296,-208.705,-389.042,-555.089,-21.041,-165.550,-561.773,-611.428,-21.904,-29.858,-205.094,-702.718
1632070800,-452.659,-210.018,-389.409,-557.287,-20.754,-166.587,-563.253,-615.481,-21.904,-29.858,-205.423,-703.906
1632074400,-452.659,-210.346,-389.776,-558.409,-20.754,-167.294,-564.015,-619.531,-21.616,-29.522,-206.079,-704.346
1632078000,-451.932,-211.003,-390.143,-558.050,-20.754,-167.954,-564.373,-622.512,-21.616,-29.522,-206.079,-703.114
1632081600,-451.568,-210.675,-389.776,-557.287,-20.754,-169.037,-564.732,-625.447,-21.616,-29.522,-206.736,-702.322
1632085200,-450.840,-210.675,-389.776,-555.807,-20.754,-169.367,-564.373,-627.670,-21.616,-29.522,-207.064,-701.486
1632088800,-451.204,-211.003,-390.510,-555.807,-20.754,-170.074,-565.090,-630.247,-21.616,-29.522,-207.393,-701.882
1632092400,-450.840,-210.675,-390.510,-556.166,-20.754,-170.074,-565.090,-631.358,-21.616,-29.522,-208.049,-703.114
1632096000,-450.112,-210.675,-390.510,-555.807,-20.754,-170.074,-564.373,-633.535,-21.616,-29.522,-208.377,-703.906
1632099600,-449.020,-210.346,-390.143,-555.089,-20.754,-170.074,-563.611,-635.045,-21.616,-29.522,-208.377,-705.533
1632103200,-447.973,-210.018,-389.776,-553.966,-20.754,-170.074,-563.253,-636.510,-21.616,-29.522,-208.705,-706.369
1632106800,-447.245,-209.362,-389.409,-552.844,-20.466,-170.074,-563.253,-637.975,-21.616,-29.522,-208.705,-707.952
1632110400,-446.517,-209.362,-389.776,-552.844,-20.466,-169.697,-562.490,-639.440,-21.616,-29.235,-209.034,-710.413
1632114000,-445.788,-209.034,-389.409,-551.722,-20.754,-169.367,-562.894,-640.904,-21.616,-29.522,-209.690,-709.183
1632117600,-445.060,-208.705,-389.409,-551.362,-20.466,-169.367,-562.894,-642.368,-21.616,-29.522,-210.018,-710.809
1632121200,-444.696,-208.705,-389.776,-551.362,-20.754,-169.367,-563.253,-643.876,-21.616,-29.522,-210.346,-712.830
1632124800,-445.060,-208.705,-390.510,-553.203,-20.754,-169.367,-564.732,-646.448,-21.904,-29.522,-211.003,-718.101
1632128400,-444.331,-209.034,-390.876,-556.569,-20.754,-169.367,-565.494,-649.019,-21.904,-29.858,-211.659,-723.324
1632132000,-445.060,-210.346,-391.931,-560.293,-20.754,-169.367,-565.852,-651.944,-21.904,-29.858,-213.299,-728.981
1632135600,-446.881,-213.955,-393.397,-565.852,-21.041,-170.404,-567.331,-655.620,-21.904,-29.858,-214.283,-731.830
1632139200,-449.748,-219.202,-394.864,-571.408,-21.041,-173.182,-571.408,-663.675,-21.904,-29.858,-218.218,-742.296
1632142800,-454.479,-225.802,-396.696,-576.601,-21.041,-176.996,-575.124,-671.014,-21.904,-29.858,-221.309,-749.556
1632146400,-459.161,-233.332,-398.895,-581.835,-21.041,-181.136,-579.957,-680.156,-21.904,-29.522,-225.053,-755.980
1632150000,-464.613,-239.734,-400.727,-585.144,-21.041,-184.946,-583.311,-685.671,-21.904,-29.522,-226.925,-759.211
1632153600,-468.926,-244.590,-402.512,-586.619,-21.041,-191.151,-588.496,-694.794,-21.904,-29.522,-230.713,-764.840
1632157200,-471.830,-248.324,-403.977,-587.379,-21.041,-195.660,-591.445,-701.486,-21.616,-29.235,-234.454,-768.460
1632160800,-474.733,-250.190,-405.075,-586.262,-21.041,-199.463,-594.035,-706.765,-21.904,-29.235,-235.949,-769.637
1632164400,-476.547,-251.683,-405.807,-584.786,-21.329,-202.795,-596.267,-711.600,-21.616,-29.235,-237.818,-770.465
1632168000,-477.273,-252.056,-405.441,-581.835,-21.329,-205.094,-597.383,-714.851,-21.904,-29.235,-238.986,-770.465
1632171600,-478.406,-252.803,-406.539,-580.717,-21.329,-207.393,-598.498,-717.267,-21.904,-28.948,-239.360,-769.245
1632175200,-478.769,-252.429,-406.905,-579.196,-21.329,-209.034,-599.614,-718.891,-21.904,-28.948,-240.481,-767.632
1632178800,-479.131,-252.429,-406.905,-578.122,-21.329,-210.018,-599.614,-719.681,-21.904,-29.235,-241.228,-767.632
1632182400,-479.131,-252.056,-407.271,-576.243,-21.329,-211.331,-599.971,-720.910,-21.904,-28.948,-241.602,-765.233
1632186000,-478.406,-252.056,-407.271,-575.527,-21.329,-211.659,-600.328,-721.744,-22.192,-28.948,-242.723,-765.625
1632189600,-477.998,-251.310,-407.271,-574.005,-21.616,-212.315,-600.685,-722.139,-21.904,-28.948,-242.349,-764.448
1632193200,-476.910,-251.310,-407.637,-573.288,-21.616,-212.315,-600.328,-722.139,-21.904,-28.948,-242.723,-764.448
1632196800,-475.822,-250.564,-407.637,-572.930,-21.616,-211.987,-599.971,-722.139,-21.904,-28.948,-242.723,-765.233
1632200400,-474.733,-249.817,-406.905,-571.811,-21.616,-211.987,-599.212,-722.139,-21.904,-28.948,-243.096,-765.233
1632204000,-474.370,-249.817,-407.637,-571.811,-21.904,-211.659,-599.212,-722.534,-21.904,-28.948,-243.096,-766.018
1632207600,-474.733,-249.817,-408.369,-572.169,-21.904,-211.659,-599.212,-722.534,-21.904,-28.948,-243.470,-767.632
1632211200,-473.645,-249.444,-408.369,-572.527,-21.904,-211.331,-599.614,-723.763,-21.904,-28.948,-244.217,-770.465
1632214800,-473.282,-249.444,-408.735,-574.005,-21.904,-211.003,-599.971,-724.552,-21.904,-28.948,-244.964,-773.254
1632218400,-472.556,-249.444,-408.369,-575.527,-22.192,-210.675,-599.614,-725.342,-21.904,-28.948,-245.337,-774.866
1632222000,-473.282,-250.564,-409.833,-578.480,-22.192,-211.003,-600.328,-726.964,-21.904,-29.235,-246.084,-778.089
1632225600,-474.370,-252.056,-410.199,-581.835,-22.192,-211.987,-601.800,-729.814,-21.904,-29.235,-247.578,-782.094
1632229200,-474.370,-255.041,-410.199,-585.904,-22.192,-213.299,-602.201,-733.846,-21.904,-28.948,-249.071,-786.487
1632232800,-479.131,-260.587,-411.982,-589.211,-22.192,-215.923,-604.788,-739.057,-21.904,-28.948,-250.564,-788.879
1632236400,-481.398,-263.941,-413.079,-593.678,-22.479,-217.563,-606.616,-742.690,-21.904,-28.948,-252.429,-792.095
1632240000,-484.025,-267.620,-414.542,-595.508,-22.479,-221.309,-608.844,-749.163,-21.904,-28.948,-255.041,-796.483
1632243600,-485.928,-270.599,-415.273,-596.624,-22.479,-225.053,-610.314,-753.577,-22.192,-28.948,-256.160,-797.699
1632247200,-487.784,-272.460,-415.639,-596.624,-22.479,-228.422,-612.141,-757.988,-21.904,-28.612,-257.978,-799.305
1632250800,-489.278,-274.321,-416.370,-595.151,-22.479,-231.836,-614.011,-761.219,-21.904,-28.612,-258.723,-798.480
1632254400,-490.410,-275.065,-417.467,-594.392,-22.479,-233.332,-614.724,-762.833,-21.904,-28.612,-259.096,-799.305
1632258000,-490.410,-275.065,-417.101,-591.445,-22.767,-235.575,-615.837,-764.840,-21.904,-28.612,-260.215,-798.480
1632261600,-490.772,-274.693,-417.101,-589.970,-22.767,-237.071,-616.238,-765.625,-22.192,-28.325,-260.215,-798.090
1632265200,-490.410,-275.065,-417.467,-589.211,-22.767,-237.818,-616.594,-765.625,-22.192,-28.325,-260.960,-798.871
1632268800,-490.048,-274.693,-417.832,-587.736,-23.102,-238.239,-616.594,-766.018,-22.192,-28.612,-262.078,-800.086
1632272400,-489.641,-274.321,-418.198,-587.021,-23.390,-238.613,-616.594,-766.018,-22.192,-28.612,-262.078,-801.302
1632276000,-488.554,-273.948,-418.198,-585.502,-23.390,-238.986,-616.950,-766.454,-22.479,-28.612,-263.196,-803.298
1632279600,-488.147,-273.948,-418.563,-585.144,-23.725,-239.360,-617.350,-766.847,-22.479,-28.612,-263.569,-804.903
1632283200,-487.422,-273.204,-418.563,-584.429,-23.725,-239.360,-617.350,-767.239,-22.479,-28.612,-264.314,-806.898
1632286800,-486.652,-272.832,-418.929,-583.669,-24.013,-238.986,-617.706,-768.024,-22.479,-28.612,-264.314,-809.673
1632290400,-486.290,-272.832,-419.294,-583.669,-24.013,-238.986,-617.350,-768.460,-22.767,-28.612,-265.432,-812.880
1632294000,-485.928,-272.832,-419.659,-584.026,-24.301,-238.986,-618.063,-769.245,-22.767,-28.612,-266.177,-815.652
1632297600,-486.290,-272.832,-420.025,-585.502,-24.923,-239.360,-619.175,-770.858,-23.102,-28.948,-267.620,-820.848
1632301200,-486.290,-273.576,-420.710,-588.496,-24.923,-239.360,-619.531,-771.250,-23.390,-28.948,-267.992,-824.828
1632304800,-487.015,-275.065,-421.441,-592.918,-25.546,-240.107,-621.400,-776.086,-23.390,-28.948,-270.226,-830.017
1632308400,-489.278,-278.738,-422.537,-599.212,-25.546,-241.602,-622.868,-779.264,-23.725,-28.948,-271.343,-833.603
1632312000,-493.804,-286.127,-424.363,-605.858,-25.834,-244.964,-625.091,-786.879,-24.013,-28.948,-273.204,-841.936
1632315600,-499.774,-295.040,-426.554,-614.011,-26.457,-249.444,-628.381,-795.310,-24.013,-28.948,-275.809,-849.871
1632319200,-508.404,-305.333,-429.474,-621.400,-26.792,-255.041,-632.469,-805.293,-24.301,-28.948,-278.738,-857.797
1632322800,-518.151,-316.030,-431.982,-627.270,-27.080,-259.842,-636.110,-813.270,-24.301,-28.948,-280.969,-863.735
1632326400,-528.607,-326.343,-435.995,-632.069,-27.990,-268.737,-642.767,-826.428,-24.301,-28.948,-284.687,-872.849
1632330000,-537.924,-334.796,-438.911,-635.045,-28.612,-275.809,-648.266,-837.145,-24.636,-28.612,-287.613,-878.002
1632333600,-543.500,-339.226,-440.688,-635.400,-29.522,-282.085,-652.298,-844.697,-24.636,-28.612,-288.727,-880.748
1632337200,-548.758,-341.810,-442.510,-634.645,-30.145,-287.241,-656.727,-851.078,-24.636,-28.325,-290.956,-883.537
1632340800,-552.440,-343.609,-443.967,-633.180,-30.768,-290.213,-659.649,-854.653,-24.636,-28.325,-292.441,-885.124
1632344400,-554.326,-343.978,-445.788,-629.848,-32.012,-294.297,-663.321,-859.002,-24.636,-28.325,-294.297,-887.096
1632348000,-556.569,-344.347,-446.517,-627.670,-33.209,-296.849,-665.533,-861.369,-24.923,-28.325,-294.668,-887.868
1632351600,-557.287,-343.978,-446.881,-625.803,-33.832,-298.704,-666.992,-862.187,-24.923,-28.325,-295.040,-886.667
1632355200,-557.691,-343.978,-447.245,-624.691,-35.794,-300.559,-669.202,-862.961,-24.923,-28.325,-296.849,-889.068
1632358800,-557.691,-343.609,-447.609,-623.224,-37.086,-302.042,-670.661,-862.961,-25.259,-28.325,-298.704,-891.810
1632362400,-557.691,-343.286,-448.337,-622.512,-38.713,-303.155,-671.368,-862.961,-25.259,-28.325,-299.446,-891.810
1632366000,-556.928,-342.548,-448.337,-621.400,-40.005,-303.526,-672.472,-862.961,-25.259,-28.612,-299.817,-893.781
1632369600,-556.928,-342.548,-448.656,-620.644,-42.300,-305.009,-673.223,-862.961,-25.259,-28.612,-301.672,-896.949
1632373200,-556.166,-341.810,-449.384,-620.644,-44.309,-305.704,-673.930,-863.348,-25.546,-28.612,-302.042,-899.303
1632376800,-556.928,-341.441,-450.112,-620.644,-46.603,-306.074,-674.681,-863.735,-25.546,-28.325,-303.155,-902.854
1632380400,-556.569,-341.810,-450.840,-621.400,-48.563,-306.816,-675.432,-864.553,-25.834,-28.612,-305.009,-906.403
1632384000,-557.287,-342.917,-452.296,-623.579,-51.525,-307.557,-676.536,-865.714,-26.169,-28.612,-305.333,-909.951
1632387600,-557.287,-343.286,-452.296,-627.270,-53.818,-308.298,-677.242,-866.918,-26.457,-28.948,-307.186,-915.461
1632391200,-558.409,-346.929,-453.751,-633.535,-57.733,-310.151,-679.096,-871.689,-26.792,-29.858,-308.298,-922.075
1632394800,-562.490,-353.886,-455.570,-640.549,-60.835,-312.373,-680.156,-875.211,-27.080,-29.235,-309.780,-927.532
1632398400,-569.213,-363.414,-458.434,-646.049,-67.895,-319.361,-683.818,-884.695,-26.457,-29.235,-313.484,-936.732
1632402000,-575.124,-371.139,-461.342,-651.589,-73.853,-324.494,-687.478,-892.624,-26.169,-29.235,-314.595,-942.177
1632405600,-579.599,-377.708,-463.523,-655.974,-80.854,-329.300,-691.137,-900.886,-25.834,-29.235,-316.400,-945.111
1632409200,-584.026,-384.272,-467.473,-661.109,-86.469,-332.995,-694.441,-907.600,-25.259,-29.235,-319.731,-955.560
1632412800,-588.854,-389.776,-470.378,-661.861,-96.930,-338.488,-699.549,-917.040,-24.923,-29.235,-323.430,-962.221
1632416400,-591.087,-392.664,-472.193,-662.215,-105.668,-342.179,-703.114,-923.312,-24.636,-28.948,-323.430,-963.916
1632420000,-594.035,-394.497,-473.645,-661.861,-114.066,-345.453,-707.160,-928.768,-24.301,-28.948,-325.603,-966.841
1632423600,-596.624,-395.597,-475.096,-659.649,-122.077,-347.666,-710.413,-932.133,-24.301,-28.612,-326.343,-967.646
1632427200,-598.097,-395.230,-475.822,-657.834,-129.038,-349.510,-713.621,-934.220,-24.301,-28.612,-326.712,-966.417
1632430800,-598.855,-395.230,-477.273,-655.266,-135.332,-350.615,-715.642,-935.072,-24.013,-28.612,-327.452,-966.841
1632434400,-599.614,-394.131,-477.273,-654.159,-140.864,-352.090,-717.662,-935.072,-23.725,-28.612,-328.191,-966.417
1632438000,-599.971,-393.764,-477.635,-652.298,-144.361,-352.827,-718.891,-934.220,-24.013,-28.612,-328.561,-966.417
1632441600,-599.212,-392.664,-477.635,-650.482,-148.896,-353.518,-720.120,-933.368,-23.725,-28.612,-330.039,-966.841
1632445200,-598.855,-391.931,-477.998,-649.019,-152.013,-354.255,-720.515,-932.133,-23.725,-28.612,-330.409,-966.841
1632448800,-598.498,-391.564,-478.406,-648.266,-154.797,-354.992,-721.305,-930.856,-23.725,-28.948,-331.148,-969.340
1632452400,-598.097,-391.243,-478.769,-647.911,-156.166,-355.360,-721.305,-930.046,-24.013,-28.612,-331.517,-970.568
1632456000,-597.383,-390.876,-479.131,-646.049,-158.242,-355.728,-721.744,-929.194,-24.013,-28.612,-331.517,-972.262
1632459600,-596.981,-391.243,-479.539,-646.448,-159.657,-356.465,-722.929,-929.194,-24.013,-28.612,-332.625,-975.564
1632463200,-595.910,-389.409,-479.131,-644.586,-160.694,-356.833,-722.929,-928.768,-24.013,-28.612,-332.256,-975.987
1632466800,-595.910,-389.776,-479.902,-644.941,-161.732,-357.202,-723.763,-928.768,-24.013,-28.612,-333.734,-979.329
1632470400,-596.624,-389.776,-480.627,-646.448,-163.099,-357.938,-724.947,-930.046,-24.301,-28.948,-334.426,-985.586
1632474000,-596.267,-391.243,-481.398,-649.728,-165.220,-358.307,-724.947,-930.856,-24.301,-28.948,-335.904,-988.501
1632477600,-597.740,-394.131,-482.530,-654.513,-168.661,-359.411,-726.175,-934.646,-24.636,-29.235,-337.011,-998.039
1632481200,-600.328,-399.628,-484.795,-661.507,-172.806,-361.252,-727.798,-939.242,-24.636,-28.948,-338.488,-1003.014
1632484800,-606.259,-406.905,-487.784,-666.638,-152.343,-366.358,-730.998,-948.044,-24.636,-28.948,-341.441,-1010.470
1632488400,-609.958,-412.714,-490.772,-672.119,-129.748,-370.771,-734.240,-954.711,-24.301,-28.948,-343.609,-1016.277
1632492000,-614.724,-419.294,-494.528,-676.889,-117.195,-375.136,-738.269,-962.221,-24.013,-28.948,-345.822,-1021.659
1632495600,-618.419,-423.997,-496.790,-681.656,-111.268,-377.708,-741.115,-967.646,-23.725,-28.948,-346.929,-1024.138
1632499200,-621.756,-429.109,-499.774,-684.568,-105.668,-382.804,-746.714,-977.256,-23.390,-28.612,-349.878,-1029.513
1632502800,-624.691,-431.253,-501.266,-685.671,-103.247,-385.740,-750.343,-982.670,-23.102,-28.325,-350.615,-1032.829
1632506400,-626.914,-432.712,-503.525,-684.215,-101.490,-388.309,-753.970,-986.811,-22.767,-28.325,-350.615,-1031.989
1632510000,-628.781,-431.982,-504.293,-681.656,-100.445,-390.510,-756.809,-989.303,-22.767,-28.325,-351.353,-1031.150
1632513600,-629.848,-431.982,-505.423,-679.450,-99.400,-391.564,-758.818,-990.148,-22.767,-27.990,-350.984,-1027.876
1632517200,-630.603,-431.618,-505.784,-677.242,-98.688,-392.664,-761.219,-988.501,-22.767,-27.990,-350.615,-1024.138
1632520800,-630.603,-430.888,-506.145,-675.034,-98.355,-393.031,-762.004,-986.008,-22.767,-27.990,-350.615,-1021.238
1632524400,-630.247,-429.793,-506.145,-672.472,-97.975,-393.397,-763.226,-984.318,-22.479,-28.325,-350.615,-1018.338
1632528000,-629.137,-429.109,-506.552,-670.661,-97.642,-393.764,-763.619,-980.978,-22.767,-27.990,-350.247,-1014.636
1632531600,-628.381,-428.014,-505.784,-668.451,-97.310,-393.764,-763.619,-978.102,-22.767,-27.990,-349.878,-1011.312
1632535200,-627.670,-427.649,-505.784,-666.992,-97.310,-393.764,-763.226,-974.760,-22.479,-27.990,-350.984,-1012.532
1632538800,-626.559,-426.554,-505.423,-664.781,-96.930,-393.764,-762.833,-972.686,-22.767,-27.990,-350.247,-1009.249
1632542400,-624.691,-425.458,-505.016,-663.321,-96.930,-393.764,-762.441,-969.764,-22.767,-28.325,-349.510,-1007.986
1632546000,-623.980,-424.728,-506.145,-663.321,-96.930,-393.764,-761.612,-967.646,-22.767,-27.990,-349.878,-1007.986
1632549600,-622.112,-423.267,-504.293,-660.003,-96.930,-393.397,-760.433,-964.764,-22.767,-27.990,-348.772,-1008.407
1632553200,-621.756,-423.267,-505.423,-660.401,-96.930,-393.764,-760.826,-963.916,-22.767,-28.325,-349.141,-1009.249
1632556800,-620.999,-423.267,-506.145,-661.109,-97.310,-393.764,-760.433,-962.645,-23.102,-28.325,-350.615,-1012.532
1632560400,-620.644,-423.632,-506.552,-664.073,-97.642,-393.764,-760.433,-962.221,-23.102,-28.612,-351.353,-1016.277
1632564000,-620.644,-425.093,-507.275,-668.451,-99.020,-394.131,-760.826,-963.068,-23.390,-28.612,-351.353,-1018.758
1632567600,-622.112,-429.109,-509.171,-674.681,-100.778,-395.230,-761.219,-965.569,-23.390,-28.325,-352.458,-1024.138
1632571200,-627.670,-435.630,-511.022,-680.156,-100.778,-399.628,-763.226,-971.839,-22.479,-28.325,-354.623,-1029.093
1632574800,-631.358,-439.595,-513.279,-683.112,-95.552,-403.611,-765.233,-977.679,-22.479,-28.325,-357.570,-1035.723
1632578400,-635.400,-443.239,-515.896,-686.773,-90.988,-406.905,-767.632,-982.670,-22.479,-28.325,-358.675,-1037.778
1632582000,-637.975,-446.153,-517.385,-688.933,-88.182,-409.101,-769.245,-985.586,-22.479,-28.325,-359.043,-1037.778
1632585600,-639.440,-447.973,-518.512,-689.330,-85.042,-411.982,-771.642,-989.725,-22.192,-27.990,-359.411,-1037.358
1632589200,-640.194,-448.337,-519.234,-688.228,-82.948,-414.176,-773.254,-990.992,-22.192,-27.990,-359.411,-1035.304
1632592800,-640.549,-448.337,-519.640,-686.023,-81.568,-415.273,-774.082,-990.992,-22.192,-27.702,-358.307,-1031.150
1632596400,-640.549,-446.881,-520.000,-683.465,-80.473,-416.004,-775.650,-990.570,-22.192,-27.702,-357.570,-1025.776
1632600000,-639.795,-445.788,-519.640,-679.803,-79.425,-416.370,-776.086,-987.656,-21.904,-27.702,-356.833,-1020.818
1632603600,-638.685,-444.696,-519.234,-676.889,-78.378,-416.370,-776.086,-985.586,-21.904,-27.367,-355.360,-1014.216
1632607200,-637.620,-443.967,-519.640,-675.034,-77.711,-416.004,-775.650,-981.824,-21.904,-27.367,-354.992,-1008.407
1632610800,-636.510,-442.510,-519.234,-672.119,-76.997,-415.639,-774.866,-978.906,-22.192,-27.702,-353.886,-1004.279
1632614400,-634.645,-441.781,-518.873,-670.307,-76.282,-414.908,-773.646,-973.490,-21.904,-27.702,-352.827,-996.394
1632618000,-632.824,-440.324,-518.512,-668.097,-75.568,-414.176,-772.078,-969.764,-21.904,-27.367,-352.090,-993.483
1632621600,-630.958,-439.230,-518.151,-665.887,-74.901,-413.445,-770.465,-965.993,-21.904,-27.367,-350.984,-987.234
1632625200,-628.781,-438.547,-517.385,-664.781,-74.520,-413.079,-768.852,-963.068,-21.904,-27.367,-350.615,-984.741
1632628800,-626.914,-437.453,-516.618,-662.967,-73.853,-411.982,-766.454,-958.912,-21.904,-27.367,-349.141,-981.401
1632632400,-625.091,-436.359,-516.257,-661.109,-73.471,-411.250,-764.840,-955.985,-21.904,-27.702,-348.403,-978.906
1632636000,-623.224,-435.265,-516.618,-660.755,-73.138,-410.519,-763.226,-953.056,-22.192,-27.367,-347.666,-977.256
1632639600,-621.756,-434.536,-515.535,-659.649,-72.804,-410.199,-762.441,-951.399,-22.192,-27.367,-347.297,-976.410
1632643200,-619.932,-433.806,-515.896,-659.649,-72.423,-409.833,-760.433,-948.893,-22.192,-27.702,-347.297,-975.564
1632646800,-618.819,-434.901,-515.896,-662.569,-72.423,-409.467,-759.604,-948.044,-22.192,-27.702,-347.297,-976.410
1632650400,-618.063,-435.265,-516.618,-667.744,-72.804,-409.833,-759.997,-948.893,-22.479,-27.702,-349.141,-980.598
1632654000,-618.819,-438.182,-517.745,-674.328,-73.471,-410.519,-759.997,-950.125,-22.479,-27.990,-349.141,-980.978
1632657600,-621.400,-443.603,-519.640,-680.553,-76.282,-413.445,-761.612,-956.409,-22.479,-27.990,-353.149,-990.992
1632661200,-94.506,-445.788,-519.640,-682.009,-77.711,-413.811,-763.619,-30.480,-21.904,-27.367,-353.518,-993.905
1632664800,-42.635,-448.656,-519.640,-680.906,-78.759,-99.020,-148.896,-24.301,-21.904,-27.080,-354.992,-24.013
1632668400,-45.265,-448.337,-518.873,-640.549,-80.473,-94.126,-95.552,-24.013,-21.616,-27.080,-328.930,-24.013
1632672000,-49.566,-446.881,-518.151,-598.855,-83.281,-92.414,-49.232,-23.725,-21.616,-27.080,-293.555,-24.013
1632675600,-44.309,-445.788,-517.024,-565.494,-86.089,-87.516,-28.612,-23.725,-21.616,-27.080,-271.343,-24.013
1632679200,-47.272,-443.603,-514.768,-537.565,-87.849,-81.187,-25.259,-23.725,-21.616,-27.080,-241.228,-24.013
1632682800,-51.525,-441.052,-512.512,-500.181,-89.942,-80.140,-24.923,-23.725,-21.616,-27.367,-215.595,-24.013
1632686400,-56.110,-440.324,-511.383,-475.822,-91.701,-79.806,-24.923,-23.390,-21.904,-27.367,-202.139,-24.013
1632690000,-61.551,-438.182,-510.255,-460.615,-93.460,-80.140,-24.923,-23.390,-21.616,-27.367,-189.788,-23.725
1632693600,-67.895,-436.724,-509.532,-451.568,-95.552,-81.187,-24.923,-23.390,-21.616,-27.367,-178.360,-23.725
1632697200,-75.568,-434.536,-508.042,-447.245,-96.930,-81.568,-24.923,-23.390,-21.616,-27.367,-171.110,-24.013
1632700800,-84.328,-433.442,-507.275,-445.060,-98.355,-82.234,-24.923,-23.390,-21.616,-27.367,-159.987,-23.725
1632704400,-94.126,-431.253,-506.145,-442.510,-99.020,-82.615,-24.636,-23.725,-21.616,-27.367,-152.013,-23.725
1632708000,-101.823,-429.474,-505.784,-440.324,-100.113,-83.281,-24.636,-23.725,-21.616,-27.367,-144.692,-23.725
1632711600,-115.109,-427.649,-504.293,-437.453,-100.445,-83.995,-24.636,-23.725,-21.616,-27.367,-139.824,-23.725
1632715200,-130.789,-426.919,-503.525,-434.901,-101.158,-85.042,-24.636,-23.725,-21.616,-27.367,-132.209,-23.725
1632718800,-149.557,-425.093,-502.395,-431.982,-101.158,-85.375,-24.301,-23.390,-21.616,-27.367,-126.955,-23.725
1632722400,-172.476,-423.632,-501.672,-429.109,-101.158,-86.089,-24.301,-23.725,-21.616,-27.367,-124.540,-23.725
1632726000,-199.135,-422.171,-500.904,-426.188,-101.158,-86.469,-24.301,-23.725,-21.904,-27.702,-118.238,-23.725
1632729600,-229.591,-421.441,-500.181,-422.902,-101.490,-87.516,-24.301,-23.725,-21.904,-27.367,-113.355,-23.725
1632733200,-265.804,-421.075,-499.774,-420.025,-101.490,-88.182,-24.636,-23.725,-21.904,-27.702,-110.556,-23.725
1632736800,-302.784,-420.025,-499.412,-417.101,-101.490,-88.895,-24.636,-23.390,-22.192,-27.702,-105.668,-23.725
1632740400,-340.334,-420.025,-499.050,-415.273,-101.158,-89.228,-24.923,-23.390,-22.192,-27.702,-105.668,-23.725
