timestamp,air_humidity,solar_radiation,air_temperature,wind_speed,precipitation,irrigation
1634482800,54.7,137.3913043,19.41,1.62,0,0
1634486400,74.85,21.52173913,12.89,1.08,0,0
1634490000,85.8,0,9.81,1.26,0,0
1634493600,85.9,0,9.75,3.78,0,0
1634497200,85.65,0,9.445,5.4,0,0
1634500800,85.65,0,9.255,4.86,0,0
1634504400,85.45,0,8.945,5.4,0,0
1634508000,85.65,0,8.53,4.14,0,0
1634511600,85.85,0,8.17,4.86,0,0
1634515200,85.75,0,7.77,5.22,0,0
1634518800,85.7,0,7.51,3.78,0,0
1634522400,85.6,0,7.19,4.68,0,0
1634526000,85.7,0,6.975,4.5,0,0
1634529600,85.65,0,6.845,4.32,0,0
1634533200,86.1,1.52173913,6.675,3.6,0,0
1634536800,84.4,71.52173913,8.37,5.4,0,0
1634540400,78.55,178.4782609,10.715,6.12,0,0
1634544000,70.9,332.6086957,14.535,3.42,0,0
1634547600,63.9,405,17.105,4.32,0,0
1634551200,61.85,485.6521739,18.405,4.14,0,0
1634554800,60.75,534.1304348,19.15,5.22,0,0
1634558400,55.7,405.4347826,19.465,2.88,0,0
1634562000,49.85,388.2608696,20.725,3.6,0,0
1634565600,48.7,285.6521739,20.89,0.9,0,0
1634569200,51.55,132.826087,19.62,0,0,0
1634572800,71.65,19.34782609,12.855,0,0,0
1634576400,84.65,0,9.15,1.08,0,0
1634580000,84.75,0,9.745,3.42,0,0
1634583600,85.05,0,9.315,4.32,0,0
1634587200,85.35,0,9.1,4.5,0,0
1634590800,85.8,0,8.695,5.22,0,0
1634594400,85.95,0,8.62,6.84,0,0
1634598000,85.85,0,8.42,5.4,0,0
1634601600,86.2,0,8.23,5.04,0,0
1634605200,86.5,0,7.925,3.42,0,0
1634608800,86.6,0,7.86,5.94,0,0
1634612400,87.1,0,7.555,5.04,0,0
1634616000,87.3,0,7.445,5.58,0,0
1634619600,87.25,1.086956522,7.37,6.12,0,0
1634623200,86,58.04347826,8.615,5.22,0,0
1634626800,77.5,193.9130435,12.54,5.4,0,0
1634630400,67.8,372.173913,17.42,2.34,0,0
1634634000,62.45,453.2608696,19.44,3.24,0,0
1634637600,60.25,449.5652174,19.4,8.1,0,0
1634641200,58.7,503.6956522,19.245,6.84,0,0
1634644800,56.55,421.3043478,19.975,4.68,0,0
1634648400,55.7,306.9565217,20.39,3.42,0,0
1634652000,57.2,193.4782609,19.63,1.44,0,0
1634655600,65.4,67.17391304,17.8,0,0,0
1634659200,81,13.47826087,14.21,0,0,0
1634662800,86.45,0,11.89,0,0,0
1634666400,88.4,0,11.35,1.62,0,0
1634670000,88.6,0,10.465,0.18,0,0
1634673600,89.6,0,9.97,2.16,0,0
1634677200,90.4,0,9.38,4.86,0,0
1634680800,90.2,0,9.35,3.24,0,0
1634684400,90.4,0,8.705,2.7,0,0
1634688000,91.05,0,8.605,4.14,0,0
1634691600,90.4,0,9.09,3.06,0,0
1634695200,90.45,0,8.415,1.8,0,0
1634698800,91.8,0,7.275,0,0,0
1634702400,93.05,0,6.87,0.36,0,0
1634706000,93.95,1.086956522,6.775,0,0,0
1634709600,94.25,68.26086957,9.53,1.8,0,0
1634713200,86.45,202.826087,15.245,1.8,0,0
1634716800,76.6,333.0434783,18.93,1.8,0,0
1634720400,66.05,448.6956522,21.73,4.86,0,0
1634724000,60.25,509.7826087,22.56,5.04,0,0
1634727600,58.8,536.5217391,22.2,,0,0
1634731200,56.1,469.5652174,22.17,8.46,0,0
1634734800,54.3,353.2608696,22.565,7.2,0,0
1634738400,53.3,276.5217391,22.58,9.72,0,0
1634742000,57.1,84.7826087,20.605,4.14,0,0
1634745600,65.3,17.82608696,16.97,0.9,0,0
1634749200,78.25,0,13.83,3.06,0,0
1634752800,79.6,0,13.675,4.68,0,0
1634756400,82.2,0,12.915,3.96,0,0
1634760000,85.3,0,12.17,0.36,0,0
1634763600,87.3,0,11.785,0,0,0
1634767200,89.7,0,10.575,2.52,0,0
1634770800,90.6,0,11.615,7.02,0,0
1634774400,82.5,0,13.295,3.6,0,0
1634778000,85,0,12.605,0,0,0
1634781600,86.85,0,12.505,0,0,0
1634785200,87.55,0,13.06,5.4,0,0
1634788800,78.35,0,16.14,2.34,0,0
1634792400,74.45,0.652173913,16.585,0.54,0,0
1634796000,74.2,25.65217391,16.115,0.18,0,0
1634799600,71.5,65.43478261,17.67,7.74,0,0
1634803200,69.35,42.82608696,18.55,4.86,0,0
1634806800,69.25,124.1304348,18.89,6.48,0,0
1634810400,67.3,289.5652174,19.95,9.18,0,0
1634814000,63.05,513.4782609,21.75,17.64,0,0
1634817600,62.65,158.9130435,20.605,7.92,0,0
1634821200,63.2,110.4347826,20.25,7.56,0,0
1634824800,63.2,46.08695652,19.97,5.22,0,0
1634828400,64.45,22.39130435,19.645,3.6,0,0
1634832000,66,2.826086957,18.975,3.42,0,0
1634835600,67.1,0,19.01,7.2,0,0
1634839200,65.7,0,19.015,1.44,0,0
1634842800,68.45,0,18.17,1.44,0,0
1634846400,67.8,0,18.37,5.76,0,0
1634850000,65.8,0,17.685,3.42,0,0
1634853600,69.85,0,16.405,1.98,0,0
1634857200,75.1,0,15.065,0,0,0
1634860800,85.25,0,12.09,0,0,0
1634864400,88.9,0,11.505,2.16,0,0
1634868000,90.7,0,11.185,0.72,0,0
1634871600,91.9,0,11.385,0,0,0
1634875200,92.65,0,11.625,0,0,0
1634878800,93.3,0.217391304,11.635,0,0,0
1634882400,93.95,15.65217391,12,0,0,0
1634886000,94.45,32.39130435,12.935,1.98,0,0
1634889600,94.4,45,13.64,0,0.2,0
1634893200,94.2,83.04347826,14.13,0.36,0,0
1634896800,92.9,173.0434783,15.31,0,0,0
1634900400,89.05,158.6956522,16.185,0,0.2,0
1634904000,85.2,246.7391304,17.47,1.26,0,0
1634907600,82.85,160.8695652,17.645,2.52,0,0
1634911200,84.05,81.30434783,16.785,1.44,0,0
1634914800,84.35,30.2173913,16.54,0,0,0
1634918400,86.35,6.739130435,15.735,0,0,0
1634922000,89.8,0,14.77,0,0,0
1634925600,91.6,0,14.205,0,0,0
1634929200,92.9,0,13.875,0,0,0
1634932800,93.3,0,14.325,0,0,0
1634936400,93.6,0,14.06,0,0,0
